ID,FIHH,RLTCH,PHH,IMIN,IMRCH,IMRCHIN,IMRGT,IMRGTIN,SPU,PAIN,CARE,CACH,MIL,PIN,EUPRP,HEALIN,NOHEALIN,WOCOV,LHEALCO,STHEALIN,TOOCOST,NOOFF,REFCOV,NOND,NHEALSR,IMRCACH,CACHIN,CARER,CAREIN,IMMILR,IMMILIN,IMRHEALIN,IMHEALIN,OHEALR,OHEALIN,HEALFG,CACACHCH,HEALINRE,RHEALINRE,IMHEALINRE,OHEALINRE,NOPH,WPH,FAMIMR,FAMIMIN,FARIMR,FARIMIN,FSTIMR,FSTIMIN,FPUIMR,FPUIMIN,FWELIMR,FWELIMIN,NWELIMR,NWELIMIN,TOTIMR,TOTRE,TOTIMIN,TOTREIN,GOVRE,POVLEL,GNOLOOT,UNDTRO,POPDEN,CNTMTRO,INAIN,AMINAIN,SIMWG,ANASTR,RPLANA
40091,4,0,6,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,7238.265397,40026,2
40907,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,2,2,3,2,2,1614.903538,40019,1
42203,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,1,1,1,1,1,4,1,1,1,2,2,2,2,2,2,2,2647.271897,40039,2
42359,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,6,1,1,2,3,2,2,1,1,2,2,9085.576671,40006,1
43930,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,2,2,2,1,1,2,2,5824.480054,40049,2
44230,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,3,3,2,2,12181.53104,40044,2
44238,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,2,2,2,2,334.8505269,40040,2
44820,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,3352.134297,40049,1
44931,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,3,2,3,2,2,1,1,2,2,8302.809478,40018,2
43492,4,0,6,1,2,1,1,1,2,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,1,1,1,1,2,5,1,1,1,2,2,2,1,1,2,2,1212.916848,40016,1
44636,4,0,4,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,3,2,2,2,2,3,3,2,2,2083.321606,40039,1
39825,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,3,3,2,2,762.0069409,40025,2
40177,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,1,3,3,2,2,1102.229139,40010,2
41777,4,1,5,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,1,1,2,2,19069.95744,40045,2
36541,4,0,6,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,2,2,2,1427.07167,40024,1
42041,1,0,4,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,2,2,1,1,2,2,2245.810903,40010,1
43040,4,1,5,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,2,1,1,2328.713539,40002,1
35832,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,2,2,2,2,2142.049073,40003,2
36964,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,2198.119911,40045,1
38504,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,1,1,2,2,2418.876003,40005,2
39924,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,3,2,2,2,2,2,2,2125.277168,40040,1
42445,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,3,2,1,2,2,2,2,2,2,3073.361314,40022,1
42897,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,3,1,2,3,3,2,2,4507.513908,40032,2
42931,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,2,1,1,2,2,367.7102645,40048,1
42943,4,0,5,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,3,3,2,2,656.9570386,40028,2
43630,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,2,2,1,1,1987.430686,40002,2
44683,4,0,3,1,1,1,1,1,99,1,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,3,1,2,2,3,2,2,4891.592592,40034,2
45262,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,3,2,2,2,2,3,3,2,2,1234.927673,40025,2
37980,4,0,4,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,2,2,2,2,126.2822579,40028,1
45594,4,0,4,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,3,2,1,2,2,1,1,2,2,2451.546269,40006,2
39783,1,0,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,3,2,2,2,3,1,1,231.0090739,40002,2
45016,1,0,5,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,2,2,2,2,2,2,399.2396779,40048,2
38783,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,2,1,2,2,537.6066864,40013,2
42297,4,2,4,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,2,2,2,2,3,2,2,10172.67377,40028,2
43408,4,0,6,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,2,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,3,2,2,2,2,3,3,2,2,130.8514089,40004,1
36779,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,3,2,2,2,2,3,3,2,2,3252.274503,40017,1
37036,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,1,1,2,2,1294.299336,40015,2
37620,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,3,3,1,1,428.5341416,40006,2
39178,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,2,2,2,2,4747.591412,40044,1
39284,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,3,3,2,2,415.7544558,40002,1
39497,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,3,2,2,1,1,2,2,1958.14667,40046,1
39558,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,5,1,1,2,3,2,2,3,3,2,2,501.2367688,40047,2
40450,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,1,2,2,1657.459289,40014,1
40659,4,0,3,1,1,1,1,1,99,1,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,3,3,2,2,4122.642249,40016,2
40948,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,1,1,2,2,3333.431324,40019,1
41040,4,0,5,1,1,1,1,1,99,1,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,3,2,2,2,3,2,2,6659.598782,40013,1
41324,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,3,2,2,2,2,1,1,2,2,7644.664665,40035,2
41558,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,1,1,2,1,4,7,1,3,1,3,2,2,2,2,2,2,1660.515882,40048,1
42303,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,1,1,2,2,1836.245778,40016,1
42755,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,3,3,2,2,4051.672764,40045,2
43010,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,3,3,2,2,2453.631461,40044,1
44591,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,3,2,2,2,2,3,3,2,2,7971.124371,40005,1
45331,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,3,3,2,2,152.8913265,40004,1
44199,1,0,4,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,2,2,2,2408.946369,40032,1
38503,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,16029.31601,40029,2
39880,4,1,2,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,2,2,2,2,11403.23475,40009,1
39986,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,1,1,2,2,7554.695918,40049,2
40014,4,1,4,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,3,2,2,2,2,1,1,2,2,2725.781899,40030,1
40525,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,1,1,2,2,3130.041216,40020,2
43677,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,1,2,2,867.6028355,40004,1
43886,4,0,5,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,2,2,2,2,5287.067259,40005,1
44220,4,0,5,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,2,2,2,3,3,2,2,4647.240694,40023,1
44651,4,0,6,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,3,2,2,2,2,1,1,2,2,5726.088506,40005,2
38265,1,0,3,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,2,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,3,2,2,2164.577773,40030,1
42780,1,0,4,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,2,3,3,2,2,1334.920658,40013,2
38075,4,1,5,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,6167.536666,40045,1
37373,4,2,3,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,1,1,2,2,5559.055866,40045,1
37940,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,1,2,2,6498.220272,40006,1
43185,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,2,2,2,1,1,2,2,5443.911259,40015,1
44537,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,2,2,3,2,2,990.1754528,40009,1
39648,4,2,6,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,8309.35574,40005,1
40106,4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,1,1,2,2,3870.783473,40012,2
43467,4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,1,2,2,2,2,2,2,2867.599392,40036,1
40595,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,94,94,98,98,98,98,98,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,2,2,2,2,2,498.6419633,40041,2
40199,1,0,5,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,94,94,94,94,94,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,3,2,1,2,2,2,2,2,2,643.5167756,40041,2
35858,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,1,2,2,627.3368213,40023,2
35966,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,2,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,7421.114367,40050,1
36064,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,2,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,1,2,2,3,2,2,4507.291309,40022,2
36212,4,0,3,1,1,1,1,1,2,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,1,2,1,1,2,2,206.0082734,40048,2
36307,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,1,1,2,2,7731.445238,40006,1
36559,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,2,1,1,2,2,3539.870349,40048,2
37122,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,1983.535926,40010,1
37202,4,0,3,1,1,1,1,1,99,1,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,1,1,1,2,2,14317.61332,40040,2
38601,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,2,1,2,2,2,2,3367.737665,40033,2
38664,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,3,2,2,1,1,2,2,9527.700395,40026,2
39101,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,2,3,2,2,4761.759437,40041,1
39163,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,3,2,2,1,1,2,2,8628.143374,40026,1
40796,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,1,1,2,2,6710.858899,40030,1
40985,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,738.7476478,40007,2
41473,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,2,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,1,2,2,2,2,2,13699.49911,40002,1
41832,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,3,2,2,1,1,2,2,805.1498145,40046,2
